cat_class_0,cat_class_1,cat_class_2,cat_class_3,label,sn,fault_time
0.35153598022643995,1.6738652439980237,0.12151999145636289,0.013573643670345314,1.0,SERVER_13165,2020-08-06 21:10:00
1.7606109904821543,0.9912666402746624,0.015247495438765751,0.03887795046305066,1.0,SERVER_13166,2020-01-02 21:00:00
2.95549729006508,0.2750920137941971,0.017584679103668188,0.10207420005875538,1.0,SERVER_13167,2020-07-23 01:49:00
0.04921847998027866,0.1552572025963666,1.815825507342816,0.002150816847555211,2.0,SERVER_13170,2020-01-02 00:03:00
0.3172389868462079,1.825637969892461,0.0004636502002051195,0.002248597223564969,1.0,SERVER_13173,2020-07-24 03:17:00
0.8924334217882546,1.5017739514801869,0.006387649277817763,0.008781018179879106,3.0,SERVER_13175,2020-01-02 12:28:00
1.0728112127941494,1.4148708419541673,0.002600452806051894,0.0024465997116129784,1.0,SERVER_13176,2020-05-22 15:39:00
0.15716326795962987,1.88543598525963,0.011164353618490512,0.01715528527445281,1.0,SERVER_13176,2020-10-26 19:41:00
2.716546322666866,0.10419069888891783,0.3263755265549352,0.093958231915495,0.0,SERVER_13178,2020-04-14 16:54:00
0.0005844544078144615,0.00042275199544537686,1.9989863389691236,0.00025573859253575173,2.0,SERVER_13179,2020-02-14 07:24:00
0.00048359951613138446,0.000538175094323438,1.998765808088525,0.0004041888561656131,2.0,SERVER_13182,2020-06-28 11:30:00
0.05373375914420904,0.04352884050369187,0.06582288162211962,1.7312907924748253,3.0,SERVER_13183,2020-08-27 13:11:00
0.00015779632490529085,0.0003681031846938568,1.9994139391175922,0.0001233760198672887,2.0,SERVER_13184,2020-10-02 17:48:00
0.002688886085594257,0.001348733134252503,1.9965849344771418,0.0005699788189154974,2.0,SERVER_13185,2020-05-29 15:25:00
0.0005210202582710113,0.0005407888443658024,1.998666296002634,0.0004754928002944255,2.0,SERVER_13186,2020-08-27 12:19:00
1.2619741298582876,1.31541742928012,0.001839991171141248,0.0005527931596745079,1.0,SERVER_13189,2020-07-24 19:34:00
0.23020657101956365,1.8694364510301735,0.0017705166010217727,0.0040520546715320325,1.0,SERVER_13192,2020-04-14 20:46:00
0.00012603177832674407,0.000292340657599182,1.9995597581466424,7.419159646366684e-05,2.0,SERVER_13193,2020-09-19 05:46:00
0.8565438234861685,0.4046539932757279,1.128069464384633,0.003980289326060696,2.0,SERVER_13194,2020-01-12 20:36:00
0.026985818656105727,0.034006464893397,0.016229434495028863,1.7997147695956948,3.0,SERVER_13197,2020-09-17 11:33:00
1.7928213252603253,1.0221715181823794,0.007126959374226456,0.0014962902009497548,1.0,SERVER_13198,2020-08-09 19:37:00
2.968961531773341,0.34823514720035575,0.03981025834952313,0.006612786595797632,0.0,SERVER_13199,2020-08-07 06:18:00
0.0068539125709952825,0.12637968670818353,1.7549377351880777,0.10692931726294946,2.0,SERVER_132,2020-02-11 12:59:00
0.00031887780864588936,0.0003862335248894508,1.9988877187488763,0.0005149236491594377,2.0,SERVER_1320,2020-06-29 15:54:00
0.006536512355863056,0.017601020869926137,1.9764666792475487,0.002231116463206404,2.0,SERVER_13200,2020-08-22 20:27:00
0.26684874450024737,1.5097370934147305,0.2575203243270009,0.08230501642709218,1.0,SERVER_13200,2020-11-09 07:04:00
0.01815257125143456,0.25045132926697244,1.735575227973868,0.0038699551369187945,2.0,SERVER_13201,2020-01-26 15:45:00
0.0023702283553872217,0.009212344521314975,1.985377793587841,0.003839651358208962,2.0,SERVER_13201,2020-01-28 06:37:00
0.09082954460304447,0.059594935848156075,0.05314288156485781,1.709493572248691,3.0,SERVER_13202,2020-06-23 18:19:00
0.17932575098404394,0.07635615152100309,0.09215968036665367,1.6131327366606087,3.0,SERVER_13204,2020-02-26 20:18:00
0.08167067226641539,1.9298113858775212,0.01000216795537977,0.014917327255528532,3.0,SERVER_13205,2020-10-13 17:44:00
0.4972560031327432,1.6701399527951448,0.011932687839162277,0.04570050750012083,1.0,SERVER_13205,2020-10-13 18:12:00
0.13460412763260396,0.15576646657131132,0.3478385091521241,1.3239815138213558,3.0,SERVER_13208,2020-06-19 18:50:00
0.07766394417565373,1.9308100348417951,0.0161968283236663,0.01024174261646772,1.0,SERVER_1321,2020-06-09 04:38:00
0.08331090896262057,1.8424742409094932,0.04482970485755899,0.06292671133651362,1.0,SERVER_1321,2020-08-04 11:28:00
0.012917013531898038,0.017502085374911047,1.9594365207391864,0.014953678700556697,2.0,SERVER_13216,2020-08-19 14:40:00
0.005275666291496536,0.027955522217516533,1.9673898462679664,0.0016767156052083193,2.0,SERVER_13217,2020-09-04 16:49:00
0.039652742833962466,0.8668774247739977,1.1054351305260257,0.0058157825787701935,2.0,SERVER_13217,2020-09-04 17:25:00
0.00046983585877199654,0.0011257591372061736,1.998434119344707,0.0001731252557896623,2.0,SERVER_13219,2020-08-15 22:51:00
0.36420733629469804,1.756633983167805,0.04552505450896359,0.0009040826611081814,1.0,SERVER_1322,2020-05-19 04:19:00
0.0011092343652820218,0.0036244908024171455,1.9953130469209264,0.0004304748039325779,2.0,SERVER_13222,2020-04-20 23:06:00
0.03534462357273633,0.2800134451745651,1.6661651349421873,0.0322860826953957,1.0,SERVER_13223,2020-03-16 06:12:00
0.02451005133144063,0.39956247756298585,1.558738337862474,0.02645897260662546,2.0,SERVER_13223,2020-03-16 07:51:00
0.0007233059122433769,0.0011717307314109105,1.9978011448472834,0.0005916178748486422,2.0,SERVER_13226,2020-08-08 08:52:00
0.0007098722932544491,0.0010639501196585475,1.9982891227739594,0.00024478748854255016,2.0,SERVER_13228,2020-06-27 19:31:00
0.0017097775882344685,0.0012334009534573356,1.9967632519763088,0.0010036029606913788,2.0,SERVER_1323,2020-01-26 11:24:00
0.03106638359204082,0.013921246714132002,1.9661428878041394,0.00292319990309007,2.0,SERVER_13230,2020-11-04 11:17:00
0.00024981509044034425,0.000278671257727579,1.9987323945829123,0.0007941260470646638,2.0,SERVER_13232,2020-08-06 10:42:00
0.0005555318298001648,0.0017216912681628988,1.9970778390930999,0.0008371694117476459,2.0,SERVER_13232,2020-08-06 10:45:00
0.00027376129826275593,0.00018869013478973543,1.999494355485678,0.0001571470284326783,2.0,SERVER_13233,2020-08-06 11:41:00
0.0003359003428003448,0.0003410182198797518,1.9990942224439674,0.0003563681724578903,2.0,SERVER_13235,2020-02-26 13:42:00
0.1585530899675176,0.07211967903985539,0.23474216936299003,1.4949134141368177,3.0,SERVER_13237,2020-02-26 15:47:00
0.36236512233053547,0.7709409414211248,0.6994491009796909,0.3103753342064856,1.0,SERVER_13239,2020-07-25 11:45:00
0.002218844727632259,0.0023189180526096047,1.9930353600801936,0.0032051020950347366,2.0,SERVER_13239,2020-08-10 14:35:00
0.0023731688164162707,0.0026136389962672928,1.992275521912506,0.003560081976858799,2.0,SERVER_13239,2020-08-10 14:41:00
0.003455770132803738,0.003291702588277533,1.9761925232623712,0.017342444973216988,2.0,SERVER_13240,2020-03-09 23:59:00
0.04866330849030621,0.038312331062099136,0.06940660309489269,1.7353582145334654,3.0,SERVER_13241,2020-09-01 14:47:00
0.04907087809645631,0.0440673194059353,0.08933274666011644,1.7112698755154883,3.0,SERVER_13242,2020-03-10 23:17:00
0.001192328599541836,0.002123465543223954,1.9933395473049047,0.003620011241740925,2.0,SERVER_13244,2020-04-18 01:54:00
0.008452331735909816,0.00141590247796666,1.9935547922240995,0.0004282439192966633,2.0,SERVER_13245,2020-11-06 18:07:00
0.13306870570957305,0.16563623528430887,0.346893843075204,1.3164530291203,1.0,SERVER_13246,2020-06-05 09:12:00
0.04488588772323742,0.025733078192098316,0.09588509216029452,1.7243308445005934,3.0,SERVER_13247,2020-02-28 15:54:00
0.00948963440141947,0.013720370465325126,0.030544794260510516,1.814062931943719,3.0,SERVER_13249,2020-10-04 16:21:00
0.004105231389371087,0.0050298054513036525,0.004703782647806016,1.848884052153171,3.0,SERVER_13249,2020-10-06 13:57:00
0.3420494917414829,1.602944896317981,0.025542883992609934,0.17355716035462093,1.0,SERVER_1325,2020-04-12 05:21:00
0.0007730380517737935,0.001110954078875899,1.998215322707078,0.00023795427114430305,2.0,SERVER_13255,2020-06-23 13:03:00
0.050832967593357176,0.10939496489676716,1.8608822086414134,0.0020883584139126314,2.0,SERVER_13257,2020-04-03 11:17:00
1.8014725288301645,0.9995529816043204,0.018903132649201668,0.0072307046566282476,1.0,SERVER_13267,2020-01-19 16:11:00
2.6209677147384176,0.5120817793672622,0.06631726570802624,0.004521334184452913,0.0,SERVER_13268,2020-05-16 03:34:00
0.001026060212255598,0.0022775808478851735,1.995488857581824,0.0015614090185340063,2.0,SERVER_1327,2020-01-18 20:14:00
0.0012842848395855089,0.0021998850659300908,1.9946979311975406,0.002239417415072712,2.0,SERVER_1327,2020-04-06 09:55:00
0.0007376919213999294,0.0047400549530869935,1.9931617063420397,0.0015805222728822637,2.0,SERVER_1327,2020-06-28 12:07:00
0.0007228766481319232,0.0035309891236702156,1.9943137233216863,0.0016410253810814576,2.0,SERVER_1327,2020-09-04 03:36:00
0.001759738521571681,0.0008695351280520178,1.9974040755056424,0.0007209167998201245,2.0,SERVER_13270,2020-03-01 14:00:00
0.6853249516947219,1.4701949476004115,0.06133913026478863,0.09115860213882798,3.0,SERVER_13271,2020-10-17 19:00:00
0.21433706714644232,1.883172514293545,0.00034910832071119875,0.0005770680248547131,1.0,SERVER_13272,2020-09-02 04:42:00
0.03332018009751561,0.04844994801819504,0.011790282472789165,1.787226441053823,3.0,SERVER_13274,2020-05-08 17:27:00
0.06737190682879,0.05948777265890481,0.271532018929242,1.5182835541739563,3.0,SERVER_13276,2020-05-23 00:36:00
0.000497619233108256,0.0006853663356441057,1.9988820669333163,0.00015213252646626246,2.0,SERVER_13277,2020-03-27 05:54:00
0.9406750334170897,1.458537408899386,0.011616289177960013,0.019877179124342118,1.0,SERVER_13278,2020-01-25 11:17:00
0.23718950850730208,0.4833341075967021,0.19830329124438537,1.1068414120984422,3.0,SERVER_13278,2020-01-31 10:26:00
0.2789208561379176,1.7952232123727758,0.013777418753096396,0.037415144832256206,1.0,SERVER_13279,2020-02-24 20:55:00
0.4892031934570028,1.698580965670711,0.020348897284860525,0.015471459929689974,1.0,SERVER_13279,2020-03-07 07:57:00
0.4144816477541013,1.2605989021281827,0.038714697388264434,0.44327730790304753,3.0,SERVER_13279,2020-10-27 22:12:00
0.23667186023408865,0.06442484550381622,1.7506762958774182,0.0529803547220996,2.0,SERVER_1328,2020-03-07 15:35:00
0.8397601100200386,0.7403676879033713,0.13498588313379117,0.6237715020064468,3.0,SERVER_13280,2020-07-25 21:12:00
0.015433965454352227,0.0511358003311541,1.9292673934286286,0.010466333656079001,2.0,SERVER_13281,2020-11-03 04:12:00
0.1458134362294167,1.4520396192553042,0.4315168183754319,0.03499170452051977,1.0,SERVER_13281,2020-11-03 04:56:00
0.4231846843818268,1.7613196053606215,0.008516935299622313,0.0013159326048385652,1.0,SERVER_13283,2020-08-10 08:17:00
3.2242638216750406,0.25623499106813247,0.00027298411779284057,0.0006014456945017964,0.0,SERVER_13284,2020-06-23 22:45:00
0.6917492586042644,1.6240739547748866,0.0008494979601041742,0.0010769670635040903,1.0,SERVER_13285,2020-01-18 16:19:00
0.025671691376939178,0.01686127044777032,1.9345617996078435,0.032271316210142155,2.0,SERVER_1329,2020-02-14 19:41:00
0.02467277939910625,0.039224454150078615,1.9043430652714137,0.040079134050894,2.0,SERVER_13291,2020-04-18 07:12:00
0.009165837724616908,0.05286927610024705,0.8632010069502067,1.0034469453663788,3.0,SERVER_13291,2020-04-19 20:06:00
3.2859041399251163,0.19781277478952178,0.012628334924694076,0.012456876003424011,0.0,SERVER_13292,2020-08-05 16:49:00
0.014336889749164635,0.0387238810329853,1.9332819794505125,0.018827356525091075,2.0,SERVER_13293,2020-06-02 02:15:00
0.030248824008128165,0.7452280719827499,1.1796133867311969,0.05469127781356503,1.0,SERVER_13293,2020-06-02 03:15:00
1.317060730852441,1.2807824450354115,0.0020479174773298013,0.00487777384003169,1.0,SERVER_13295,2020-08-24 05:23:00
0.000769342004268819,0.00047962986472721016,1.9982722711353782,0.0007739817650534258,2.0,SERVER_13296,2020-11-04 20:22:00
0.23293399464038353,0.5086185458963774,1.3613924341652357,0.00379323988564218,0.0,SERVER_13298,2020-11-03 11:06:00
1.7548457632074637,0.44544892323393936,0.5984133750504849,0.007042354604706278,1.0,SERVER_13301,2020-02-17 09:18:00
0.0009252361914480593,0.0032278196209992345,0.0007194031055793618,1.8558639641302026,3.0,SERVER_13304,2020-04-02 03:32:00
0.008282813935899573,0.005465612984977094,1.9889523815815058,0.001027472101610442,2.0,SERVER_13306,2020-05-17 20:23:00
0.3710272618306517,0.35669601620613917,0.476080673806712,0.8990012709893965,2.0,SERVER_13307,2020-01-31 02:54:00
0.0013136918446803967,0.0012700296988458544,1.9963179960487145,0.0015827396139298008,2.0,SERVER_1331,2020-02-12 08:10:00
0.0023451714474770533,0.0030902474918071817,1.9952810770177503,0.00033574418116366574,2.0,SERVER_13312,2020-10-20 12:10:00
1.4021400543001319,0.19431740846778037,0.9655470887800552,0.07646642269512245,1.0,SERVER_13315,2020-02-05 17:29:00
0.10481755434489488,0.1598127955308636,1.781615640061264,0.0017794870394553697,2.0,SERVER_13316,2020-04-04 09:23:00
0.0008427749059443304,0.007196184649850684,1.9909538799805024,0.0012967746707830093,2.0,SERVER_13319,2020-08-05 00:55:00
0.30333465189800046,1.4407618139141356,0.385728992330888,0.008876400859619639,1.0,SERVER_13319,2020-08-05 01:57:00
3.3036197073888083,0.1953798321582163,0.016530215151701725,0.002185100395510643,1.0,SERVER_13322,2020-09-20 05:16:00
0.0003877447292755104,0.0004513011529755236,1.9989892883370846,0.0003253314508786363,2.0,SERVER_13326,2020-04-07 17:48:00
0.0006477181218560759,0.00027693646714470343,1.9988424513907541,0.0004933596417075136,2.0,SERVER_1333,2020-08-07 06:06:00
0.0006017551433982927,0.0008194582645834083,1.9985334811152535,0.0002992624397999592,2.0,SERVER_13332,2020-07-25 05:31:00
0.0009595528983991155,0.0012207592815590808,1.9977009635484233,0.0005204279327049643,2.0,SERVER_13334,2020-09-17 11:39:00
0.0021230320043123573,0.004066605146521377,1.97943631825353,0.014275027311460001,2.0,SERVER_13337,2020-09-27 20:11:00
0.0006129103693179722,0.0008857175202439479,1.9933374141826674,0.005064375817121726,2.0,SERVER_13337,2020-09-28 23:10:00
0.0007051626453886634,0.0007223546404429597,1.997977170425554,0.0008549545209406757,2.0,SERVER_1334,2020-05-20 18:35:00
0.00598865335564475,0.003708991918854562,0.002985974270151953,1.8507631692167918,3.0,SERVER_13340,2020-11-07 17:32:00
0.557470430765196,1.6365046570618935,0.0062015792375725645,0.05204130801899239,1.0,SERVER_13342,2020-02-23 08:41:00
3.1020546257308887,0.31396230751134035,0.0061076301728885465,0.0029237136673285462,0.0,SERVER_13343,2020-02-29 10:30:00
0.0015377261248657383,0.0017427769001909386,1.9937024456008856,0.0034629239950121076,2.0,SERVER_13344,2020-03-04 13:33:00
0.0019136252177786182,0.001025260497319952,1.9969088311816663,0.0009593101696054628,2.0,SERVER_13346,2020-02-05 05:11:00
0.38286536408781097,1.781808207413457,0.009819884139664847,0.001318421557399566,1.0,SERVER_13347,2020-05-09 15:35:00
0.0033786371529241736,0.00878233829524052,1.9884742282363579,0.000852943097387031,2.0,SERVER_13348,2020-07-11 07:06:00
0.0019125481636458254,0.0031472007270760497,1.995271015088952,0.0005096161601799253,2.0,SERVER_13349,2020-08-15 12:12:00
0.009120675116526053,0.0068741806684634345,1.9879064500393109,0.00026902541021921693,2.0,SERVER_13350,2020-05-22 10:30:00
0.03226697310154831,0.020180145872158724,0.04528870888224513,1.782893270492221,3.0,SERVER_13351,2020-03-27 14:49:00
0.00023438437764706648,0.000161743528107304,1.999311265633348,0.0003722758197322625,2.0,SERVER_13353,2020-05-28 19:29:00
0.002033851993457741,0.001850516339121189,0.007588287602683209,1.8501994894401137,3.0,SERVER_13355,2020-02-27 13:41:00
1.5215572162632023,1.173784928153067,0.0013763542307249396,0.00220908245076105,1.0,SERVER_13356,2020-05-06 17:19:00
0.8859899132414981,0.31243714284896135,1.2069420390195038,0.001587836908493274,2.0,SERVER_13357,2020-01-27 05:56:00
0.005512620370407943,0.006294353040762681,1.9897967799324316,0.0008640371757510961,2.0,SERVER_13359,2020-07-03 11:57:00
0.003997704416677542,0.009288378064048006,1.983602326790329,0.004601987670559274,2.0,SERVER_1336,2020-07-17 21:47:00
0.03039052224256376,0.05942752040528122,0.8156667154730733,1.030884962965247,2.0,SERVER_1336,2020-07-19 00:36:00
0.001765057451093183,0.001822454343080249,1.9967840908721368,0.000408613798757969,2.0,SERVER_13360,2020-04-13 07:34:00
0.0028183023790962886,0.0027425573052276006,1.989392378543283,0.005897741437879857,2.0,SERVER_13361,2020-01-23 15:53:00
0.4664111880148333,1.259843488879882,0.1297901455333096,0.3331745552098966,1.0,SERVER_13362,2020-06-03 00:48:00
0.017725454764810317,0.010085236679840275,1.979467821461844,0.0008050219113290644,2.0,SERVER_13364,2020-08-17 12:27:00
0.0009462605095501166,0.00038315119863651157,1.9985237173290338,0.0005409245536553202,2.0,SERVER_1337,2020-03-31 20:41:00
0.016357675854180565,0.008245387705822513,1.9823029104845062,0.0005670348211631918,2.0,SERVER_13370,2020-08-14 19:55:00
0.9053957422038654,0.588575115271082,0.9197903252440969,0.0020752536994807537,2.0,SERVER_13371,2020-03-06 01:08:00
0.0016981021444552639,0.00598775535069349,0.006239802954488739,1.8477747302386978,3.0,SERVER_13375,2020-02-10 16:30:00
0.006815133920009617,0.012449316262562534,1.9836223188007012,0.00022739315029481346,2.0,SERVER_13376,2020-02-14 01:32:00
0.0010374548214742924,0.0032768472290328,0.0019525651049328294,1.8546151151867252,3.0,SERVER_13378,2020-05-28 04:12:00
0.05816418325423339,0.16188187160662387,0.05309173288491,1.6308352557004753,3.0,SERVER_13379,2020-04-08 18:07:00
0.000337916158860031,0.004228729206204557,1.9916908215312814,0.0036249464477922833,2.0,SERVER_1338,2020-05-05 10:20:00
2.232787714634676,0.5498633508929809,0.2356171900681201,0.007074678197933545,0.0,SERVER_13386,2020-03-06 10:17:00
0.25105192037736185,1.859832154038568,0.001106404255778014,0.003122661893854827,1.0,SERVER_13387,2020-11-21 21:52:00
0.003062046893347459,0.011958102388348905,1.9853020198291385,0.001008787088648522,2.0,SERVER_13388,2020-05-13 11:34:00
0.004028138546338904,0.060573345265164794,1.9340417732270523,0.0029829836681325586,2.0,SERVER_13388,2020-05-13 11:39:00
0.27524332408054747,1.8493365479104795,0.0005364915303856291,0.0012525104038279382,1.0,SERVER_13389,2020-07-08 16:49:00
0.013708619073821196,1.0152157524209207,0.16099976854090764,0.759228205646768,1.0,SERVER_1339,2020-10-13 11:38:00
0.0016244977473388095,0.0020137323833850293,1.9962278113030238,0.0008187249635181799,2.0,SERVER_13390,2020-10-23 01:03:00
0.053810073784568334,0.07508462935448972,0.022613621097117547,1.7420901575558712,3.0,SERVER_13391,2020-04-11 23:34:00
0.0006218866811383024,0.00042337542545278713,1.998956364066935,0.00026421815669624835,2.0,SERVER_13397,2020-10-17 21:26:00
