lgb_class_0,lgb_class_1,lgb_class_2,lgb_class_3,label,sn,fault_time
0.0660209957926963,1.570521288601068,0.24409035857000144,0.0430508645345769,1.0,SERVER_10903,2020-07-27 14:46:00
0.15832356069030765,1.177888858664668,0.47474449217666204,0.04001457235942235,2.0,SERVER_10903,2020-08-25 15:54:00
0.01989208952335577,0.10513931398047195,1.2690556286755725,0.02326691093383754,2.0,SERVER_10903,2020-10-21 13:13:00
0.7026856980621571,0.4313634917588744,0.710636354604177,0.14038977148151588,2.0,SERVER_10906,2020-06-26 19:15:00
0.007498650407996545,0.04413460437678575,1.322035375787199,0.010049852492394491,2.0,SERVER_10907,2020-10-25 15:54:00
0.06326748196467805,1.7310310552962864,0.08682469534697748,0.1444416795512258,1.0,SERVER_10907,2020-10-25 20:26:00
0.0011686705950530458,0.0015759122560964937,1.356987613206613,0.003010069848322613,2.0,SERVER_1091,2020-09-08 01:52:00
1.5806371214533559,0.5145557979685534,0.337710448167615,0.051268214200216274,2.0,SERVER_10913,2020-02-10 06:53:00
0.11201265446422361,0.232607341319806,1.10554767780192,0.10375364644213522,2.0,SERVER_10914,2020-06-08 10:14:00
0.09990586368747065,0.04060573861068902,0.030870151333599292,2.595337814696137,3.0,SERVER_10915,2020-07-02 16:21:00
0.05618377056738637,0.07706824523498097,1.2800818880036935,0.009257843187030119,2.0,SERVER_10917,2020-03-21 06:18:00
0.11820803340562101,0.05253405829770148,1.2694568997840716,0.01317106138434035,2.0,SERVER_10918,2020-03-24 06:27:00
0.012855124524791772,0.08907050556866497,1.2910548843071517,0.006405447344352997,2.0,SERVER_10919,2020-03-30 19:13:00
0.0037008266369396164,0.007418649842681489,1.3516001178890018,0.0037865860632587565,2.0,SERVER_10919,2020-03-31 05:24:00
0.005966194536481133,0.007714445107813331,1.3481646049643712,0.008535036296325543,2.0,SERVER_10920,2020-09-01 10:57:00
0.01221501181594079,0.06278103909811586,1.307551501009392,0.009786931872663891,2.0,SERVER_10920,2020-10-14 05:34:00
0.03801961469687189,0.03062267696283967,1.315281553397793,0.017130907028873033,2.0,SERVER_10921,2020-03-30 17:07:00
3.1748875798897958,0.06729022752846696,0.01103131288065952,0.005466123708783311,0.0,SERVER_10922,2020-09-25 20:00:00
3.175928668403878,0.033500947365878,0.03403404758204938,0.0045345180347109324,0.0,SERVER_10923,2020-06-02 00:59:00
0.006496064622971117,0.008834139411320158,1.3500401227247023,0.0026592257904200834,2.0,SERVER_10926,2020-03-20 10:05:00
0.07507826189384807,1.780210073881535,0.11002425833683241,0.017866348640849253,1.0,SERVER_10926,2020-03-20 12:31:00
0.01772705358114541,0.3828761763385973,1.082073580856788,0.021224277186535894,2.0,SERVER_10926,2020-06-08 04:43:00
0.014343548642057431,0.00796007466248827,1.345599151499716,0.006407732474129895,2.0,SERVER_10930,2020-04-25 10:54:00
3.2074995468895975,0.049988239852997385,0.010826286389541181,0.0026069512644591704,0.0,SERVER_10932,2020-02-10 05:18:00
0.09927802357543863,0.18136874300865144,1.1863799085436577,0.01980843563898853,2.0,SERVER_10934,2020-08-02 13:17:00
1.2144124918213905,0.45077437483940525,0.5393803512803611,0.03422361035105216,2.0,SERVER_10935,2020-03-30 17:35:00
0.0021761326001978024,0.0032547093068245325,1.3555117259329479,0.0028486786717576446,2.0,SERVER_10936,2020-04-10 16:49:00
0.04653970608633299,0.08549942031371724,1.235508586318713,0.09735630872692065,1.0,SERVER_10936,2020-05-22 00:49:00
0.01036429923496424,0.00811975116808562,1.3474674578368484,0.0056936657951183675,2.0,SERVER_10937,2020-10-15 01:40:00
0.03858769635905943,0.26999469514672575,1.151446905156034,0.018837605288163146,2.0,SERVER_10938,2020-02-10 23:20:00
0.005734940794783935,0.01576571150118611,1.344231223173923,0.005556435602067799,2.0,SERVER_10938,2020-06-18 22:56:00
0.006263685956336353,0.024589095155170777,1.3374267875872394,0.006766900922399259,2.0,SERVER_10938,2020-06-20 17:42:00
0.015558821878656998,0.05727676896595833,1.3077461417869167,0.014272098269348955,2.0,SERVER_10938,2020-10-08 07:13:00
0.06579755780195191,1.7852652854989832,0.1072162820221368,0.02439727991968639,1.0,SERVER_10938,2020-10-08 15:46:00
0.004427420365330257,0.013335053959664353,1.3466089725141526,0.005166717944523896,2.0,SERVER_10941,2020-10-25 23:51:00
1.3627260667602137,0.4790078731105541,0.4554605032084802,0.04238913266628102,1.0,SERVER_10942,2020-06-02 19:03:00
0.8399379321355761,1.4408468815096573,0.025505175373864545,0.021922322156917605,1.0,SERVER_10943,2020-02-29 05:41:00
0.41876069008886724,1.1145785021588068,0.030419298519161385,0.8237904630982122,1.0,SERVER_10947,2020-07-03 07:48:00
0.0056851112538320175,0.006357359615392278,1.3507733024712505,0.005301166367619999,2.0,SERVER_10952,2020-05-12 21:11:00
2.5235189249663685,0.37088283096495955,0.06201436182278492,0.02481843650365016,0.0,SERVER_10953,2020-06-07 13:37:00
0.002458355950514628,0.003344898257242691,1.3551844183553952,0.0031582629901547774,2.0,SERVER_10954,2020-03-02 03:21:00
0.7111870136583166,1.485894650142905,0.03644633471386164,0.04491464175091478,1.0,SERVER_10955,2020-08-08 21:45:00
0.0018244254953177952,0.0032694794122290704,1.3556756028638683,0.0027872272927833334,2.0,SERVER_10956,2020-03-08 04:39:00
0.5454211560888651,1.6059076386498998,0.023622274010973405,0.04310146623909379,1.0,SERVER_10958,2020-07-02 14:51:00
0.011462468907118283,0.015001609430984945,1.3389031869828252,0.012765219380194776,2.0,SERVER_1096,2020-03-06 20:39:00
0.0035227743777092426,0.006292943884998835,0.004772476225914782,2.778393177678113,3.0,SERVER_10962,2020-05-29 15:00:00
0.0008096814682830029,0.001704182146782413,0.0008995369168542991,2.795079293335597,3.0,SERVER_10963,2020-09-07 00:52:00
0.17124081842711356,0.32931833241612185,1.0344200091935385,0.06484611304727045,2.0,SERVER_10967,2020-05-24 15:43:00
0.004043932670002697,0.004699905453860614,1.3516460441938596,0.007208907516639851,2.0,SERVER_1097,2020-05-04 09:20:00
0.0010726944449956466,0.0018777066223530264,0.001061991256131699,2.7942800760805078,3.0,SERVER_10970,2020-06-28 11:16:00
0.00290003417826697,0.004948577209677779,0.004185260571462116,2.7820094670076316,3.0,SERVER_10972,2020-09-11 19:11:00
0.0036245169468381955,0.005189832437813093,0.005401632659566943,2.7785564046488767,3.0,SERVER_10974,2020-07-19 06:51:00
0.003602240738457608,0.0055362652829328615,0.004385679634013482,2.7801818538231897,3.0,SERVER_10976,2020-11-22 06:52:00
0.007350806586184484,0.010413248794639403,1.3443030535910254,0.01153921886008601,2.0,SERVER_1098,2020-06-26 09:40:00
0.003576452146721387,0.004893713739169527,0.004425679803320895,2.7810208221094253,3.0,SERVER_10981,2020-08-15 21:06:00
1.2996423889138444,0.700343468311374,0.3178760811140359,0.06898444667183751,0.0,SERVER_10985,2020-03-29 02:12:00
0.007561770117544918,0.012105468305824204,1.34129038815283,0.015194736984283964,2.0,SERVER_1099,2020-09-10 07:41:00
0.0036253442388198224,0.0053110936348075895,0.0050107949774743695,2.779190607073028,3.0,SERVER_10990,2020-08-24 03:24:00
0.0027596693441265707,0.004810271247317472,0.0039288706510134655,2.7828493369364597,3.0,SERVER_10992,2020-09-16 22:44:00
0.00394483716944005,0.006524594350537389,0.005192701555837425,2.7768477406581202,3.0,SERVER_10997,2020-10-30 01:12:00
0.0039519522075972535,0.005253164213258839,0.004585082789233481,2.779872722029316,3.0,SERVER_10998,2020-11-10 15:12:00
0.07514053077562537,0.021605711529215768,1.1727026801161675,0.2919926010522512,3.0,SERVER_11,2020-07-08 12:10:00
0.009750946813124828,0.012340391356217438,1.3425180734889814,0.01049196365827027,2.0,SERVER_1100,2020-08-03 15:51:00
0.003756585016013274,0.0053775804423668245,0.005588222325755988,2.7777980195384635,3.0,SERVER_11002,2020-05-12 17:22:00
0.003627839938766125,0.005194590526008322,0.005573945377814595,2.7781921793233453,3.0,SERVER_11004,2020-05-09 11:41:00
0.005077520598092761,0.009629503035078913,0.0055101484633097025,2.7708920261565275,3.0,SERVER_11006,2020-09-11 15:10:00
0.00545445261342283,0.006018482459526739,0.005389760130560424,2.7758774188236712,3.0,SERVER_11006,2020-09-11 15:15:00
0.0008107802004516492,0.004072580378619979,0.0011912978784116759,2.7911619248368185,3.0,SERVER_11006,2020-09-11 15:41:00
0.00479529176389364,0.01601335081513328,0.004747054535408508,2.763763739316365,3.0,SERVER_11006,2020-09-11 15:42:00
0.00606595816128023,0.008174082407588238,0.007324161230106288,2.7683612608268384,3.0,SERVER_11007,2020-05-04 08:58:00
0.005622493911210903,0.008709292340241247,0.008557436484375673,2.7654468768034266,3.0,SERVER_11007,2020-08-01 17:26:00
0.0127959359612647,0.02116023315349739,1.3166234490317918,0.04888858412283558,2.0,SERVER_11008,2020-05-11 18:59:00
0.050642177105114414,0.4486483781550433,0.7527575698437801,0.5793870039980588,3.0,SERVER_11008,2020-05-11 19:29:00
0.021238774253552143,0.19375325469642649,0.8123939754339355,0.8382573923992698,3.0,SERVER_11008,2020-05-11 19:44:00
0.14284332681489767,0.3328373798220027,0.8440619857033409,0.4757827161741192,2.0,SERVER_11009,2020-09-12 10:30:00
0.0012223148733572647,0.0049343474593769344,1.3551683299660384,0.002008601543663891,2.0,SERVER_11010,2020-05-09 21:23:00
0.017925156643845967,0.03487286612829442,1.3253224775350507,0.007455284624145103,2.0,SERVER_11011,2020-05-05 05:36:00
0.007291475106524765,0.007538463356010745,1.349585754693395,0.004737807743061619,2.0,SERVER_11015,2020-10-10 08:19:00
0.23621554063852557,0.8493213797585217,0.6725526846804611,0.027064850509164066,2.0,SERVER_11016,2020-04-09 06:07:00
0.001028070093404278,0.0028656951073168123,1.3569853029938517,0.0013277089133359144,2.0,SERVER_11017,2020-03-25 10:42:00
0.011896707618446327,0.00837765135096334,0.006059672630471873,2.765762123645525,3.0,SERVER_11019,2020-06-17 13:43:00
1.3577042477950727,1.1382711536719157,0.019874073288936644,0.020451399897945123,1.0,SERVER_11020,2020-03-09 08:31:00
0.4345283048617487,1.6921443216786927,0.020945805103958097,0.021404578556648512,1.0,SERVER_11021,2020-04-23 18:03:00
1.181942310199718,1.2507220552267941,0.01747067611005778,0.016201267801282303,1.0,SERVER_11026,2020-06-18 11:04:00
0.019782380036445193,0.016690112955128268,1.3337792070994827,0.01393389227574239,2.0,SERVER_11029,2020-07-31 17:49:00
0.001054061035675865,0.0019867685352679566,1.3576730075309333,0.0011204237601815925,2.0,SERVER_11031,2020-04-24 18:38:00
0.09574760425837815,0.032130233905997924,0.06590615558644614,2.5385775371339445,3.0,SERVER_11034,2020-05-13 05:45:00
0.0025440357615039324,0.003134128585633122,1.355373456282736,0.002991884716089868,2.0,SERVER_11038,2020-08-28 14:46:00
0.00719181629853504,0.011818929924590287,1.3428313387966446,0.012735354519812501,2.0,SERVER_1104,2020-11-03 21:51:00
0.04046947649136763,0.2637276230426358,1.1543228060023556,0.020103490418148504,2.0,SERVER_11042,2020-05-24 18:18:00
0.05527280101378073,0.30805181917671615,1.1143698306427252,0.027821010045924317,2.0,SERVER_11042,2020-05-24 18:28:00
0.024200845254762102,0.01616948491443223,1.3370067502924647,0.0042914132156297875,2.0,SERVER_11043,2020-04-05 18:05:00
0.0048440899750191,0.0153520182110507,1.3422293468561806,0.011008436242674694,2.0,SERVER_11044,2020-03-24 18:15:00
0.0038761931456351324,0.004151672719555226,1.3515210563278417,0.008375228372859509,2.0,SERVER_11044,2020-10-22 14:59:00
0.019628662751015734,0.015266644567380036,1.3331808072185223,0.01728838885760599,2.0,SERVER_11045,2020-05-12 03:22:00
0.0020023251105483414,0.0014833956784843787,1.356470933804511,0.0035002626456880513,2.0,SERVER_11046,2020-03-23 20:18:00
2.03220167670143,0.5432375446076556,0.142613649173012,0.03194607247323561,0.0,SERVER_11047,2020-10-31 05:05:00
0.000976440941287242,0.001425750287866144,1.3581453417988893,0.0009988591321360746,2.0,SERVER_11048,2020-05-03 21:19:00
0.0042117105340804505,0.0031137482881412703,1.354789544843949,0.0028161150420823473,2.0,SERVER_11049,2020-09-02 14:45:00
0.0032598925293570616,0.005460984470342444,1.353364778912766,0.0032660640862972566,2.0,SERVER_1105,2020-07-30 04:17:00
0.0037918842053675673,0.0042969041567999305,1.351400462853521,0.008491288968668749,2.0,SERVER_11051,2020-04-21 00:27:00
0.004601211779497209,0.011621199640842217,0.006311544457336819,2.76685542421213,3.0,SERVER_11053,2020-04-01 10:59:00
0.003334620232499607,0.004242283579381536,1.3538956473290258,0.0038162575831295694,2.0,SERVER_11055,2020-04-25 20:19:00
0.0030609492582128616,0.0024715156916164183,1.3560119985970382,0.0021689456847004624,2.0,SERVER_11056,2020-05-30 13:19:00
0.0032239550791734856,0.003844397909277362,1.3543964149017484,0.0034356375168088857,2.0,SERVER_11058,2020-11-04 03:27:00
0.007509081958247031,0.004396377022961662,1.3514868134310913,0.005039260298516828,2.0,SERVER_11060,2020-09-27 00:56:00
0.004057489898056106,0.004564747017420767,1.3533561902181759,0.003865806647270727,2.0,SERVER_11064,2020-11-17 13:29:00
0.005592614233182355,0.0056988191942343655,1.3510571720036118,0.005716695220219937,2.0,SERVER_11065,2020-07-27 12:00:00
0.011537189527893496,0.007646528194050173,1.34321411247337,0.014123880887412853,2.0,SERVER_11068,2020-05-05 14:47:00
0.001342469157822889,0.0025794502204401527,0.002508643099338587,2.790091713347381,3.0,SERVER_1107,2020-03-10 17:07:00
0.004361821934793423,0.003758852578569025,1.3540852135142183,0.003236462973130448,2.0,SERVER_11071,2020-10-06 23:13:00
0.003445445502166205,0.005338070549861533,1.3531097866574897,0.0038066371709555556,2.0,SERVER_11072,2020-08-02 18:29:00
0.004576046724809051,0.004686234343191503,1.3531978767856183,0.0035843267283597892,2.0,SERVER_11074,2020-04-16 05:06:00
0.0027350851703988755,0.0038481185768120254,1.3544447269268725,0.003743262571245394,2.0,SERVER_11075,2020-06-15 21:41:00
0.0047883434643275075,0.006100277227158939,1.350111303474437,0.0077803310061528245,2.0,SERVER_11075,2020-06-15 22:12:00
0.00313851510426098,0.0034344839393213767,1.3549744546195124,0.0028914931130481847,2.0,SERVER_11076,2020-04-17 02:55:00
0.0029087187699568993,0.003331768054842392,1.3551591256489959,0.0028488944279822814,2.0,SERVER_11077,2020-05-01 02:12:00
0.08904689595153825,0.01865793855369787,0.03377846062585256,2.6292352047346514,1.0,SERVER_11078,2020-10-17 12:21:00
0.039470173223637724,0.0643024405007125,0.058237205394646725,2.556788356645865,2.0,SERVER_1108,2020-04-10 10:38:00
0.0028105816440621018,0.00401711115207633,1.354144205835019,0.004061721136091271,2.0,SERVER_11080,2020-04-21 07:26:00
0.0037091229269786124,0.005556187022200692,1.3525955465766062,0.004337625136923937,2.0,SERVER_11080,2020-04-21 07:39:00
0.002740234921778995,0.0036385401558194632,1.3550992820750272,0.002684715656501813,2.0,SERVER_11081,2020-04-29 02:26:00
0.009038567490870779,0.005866883287510144,1.3463546182081678,0.012256908253004278,2.0,SERVER_11083,2020-10-13 09:42:00
0.00353431690244755,0.004320540788268978,1.3537508199551471,0.0038364526174616735,2.0,SERVER_11085,2020-05-24 12:41:00
0.3082360008947801,0.07349520903142719,0.296098936964861,1.8275331758551447,3.0,SERVER_11088,2020-01-03 22:06:00
0.003420354254274599,0.0029096217414539137,1.3552570087175675,0.002806875495968767,2.0,SERVER_11090,2020-08-11 23:03:00
0.0027592566511139434,0.003474954644505488,1.3548430535608353,0.0034252222439344333,2.0,SERVER_11097,2020-04-13 04:07:00
0.0054101088809551355,0.00625058659926997,1.346396208612112,0.014694242129893644,2.0,SERVER_11097,2020-04-13 04:48:00
0.006105880608169587,0.007106957511477147,1.3468508629516818,0.011972474368158152,2.0,SERVER_1110,2020-01-26 05:43:00
0.0035051066302384955,0.0039022862270981507,1.354488011399333,0.0029288970814635865,2.0,SERVER_11104,2020-08-25 18:22:00
0.0038942296242432894,0.003449579928682108,1.3548270500727473,0.0025364890819995064,2.0,SERVER_11105,2020-10-15 00:48:00
0.003757714985337135,0.003677800351466526,1.3545397262409589,0.0029236623835409894,2.0,SERVER_11106,2020-09-07 04:52:00
0.01906184054558399,0.04138332613399402,1.294302907719559,0.06124581175077566,2.0,SERVER_1111,2020-06-24 13:08:00
0.005244948564205921,0.006033670928274029,1.3510956216021814,0.005461953864313047,2.0,SERVER_11111,2020-01-20 01:46:00
0.002909042334871634,0.0035690999768554273,1.3549247040356152,0.002998989584522136,2.0,SERVER_11112,2020-03-20 01:09:00
0.003396887507805329,0.0035443079668084753,1.3545167466590087,0.0034621749565262876,2.0,SERVER_11113,2020-02-01 15:02:00
0.003282510723305687,0.003985419557699478,1.3542303334600387,0.0035307553108251716,2.0,SERVER_11118,2020-09-30 21:22:00
0.006258723701174246,0.006951721336813508,1.34953256066581,0.006539758846692922,2.0,SERVER_11119,2020-02-23 05:21:00
0.0012195428742267063,0.0017129396194143112,1.3576616935486985,0.0013875147388451128,2.0,SERVER_1112,2020-06-08 22:53:00
0.003065084295355858,0.0034215708283134244,1.3550482579383243,0.002819553057012368,2.0,SERVER_11120,2020-06-22 19:57:00
0.0015518252738736466,0.0016591947427061994,1.3576566904983987,0.0011928197955357503,2.0,SERVER_11121,2020-04-03 05:13:00
0.0015834231223066121,0.001970089714093306,1.3574590106837254,0.0011379059014974486,2.0,SERVER_11123,2020-11-02 07:50:00
0.012255375049181309,0.0068865959370752764,1.3446139340749719,0.011700101764410565,2.0,SERVER_11124,2020-10-12 19:14:00
0.001192015186244245,0.0015474265305188938,1.3579964865690022,0.0009531694380098449,2.0,SERVER_11126,2020-10-12 23:18:00
0.0025536501128586423,0.0015307760553094983,1.3558378671657418,0.004272329716200988,2.0,SERVER_11127,2020-01-16 02:21:00
0.004747807074448173,0.004518177484694752,1.352250875018655,0.00562445772427186,2.0,SERVER_11128,2020-03-02 05:37:00
0.0013997086953592966,0.0018411297649923025,1.3562645650879823,0.003932542405505632,2.0,SERVER_11128,2020-03-13 06:41:00
0.0035855023758589164,0.003514439850111153,1.3522778677168106,0.007954374185318393,2.0,SERVER_11131,2020-07-10 19:25:00
0.015304542274698992,0.011194141995380736,1.3369086576142788,0.01896175494397881,2.0,SERVER_11134,2020-04-16 10:48:00
0.0037224512573630474,0.006475439398545456,0.004158294877628089,2.779233772782666,3.0,SERVER_11139,2020-09-05 19:20:00
0.004115971975350919,0.005904492906778796,0.007787679319430762,2.772228950842194,3.0,SERVER_1114,2020-10-17 16:41:00
0.0030832310229063236,0.004786337276285237,1.3483602725703971,0.01466295720068358,2.0,SERVER_11141,2020-10-23 20:23:00
0.0339602112997002,0.03131807459392155,0.2671877427010616,2.1774211420651604,2.0,SERVER_11141,2020-10-30 14:15:00
0.002792094256168149,0.003559946716098602,1.3546532511896157,0.003669308565801522,2.0,SERVER_11148,2020-01-14 05:30:00
