sn,fault_time,label
f4863abf4675,2020-10-10 13:55:54,3
f49158448f9a,2020-06-19 20:05:01,2
f4b87e0022e4,2020-09-05 18:09:38,2
f4db65c7d7c7,2020-05-07 21:11:56,1
f4e157d00a7f,2020-04-02 03:43:54,1
f4fcc134c08c,2020-07-04 16:57:54,0
f5077b915456,2020-10-16 06:32:39,2
f52953fc34f9,2019-12-29 02:59:54,2
f543566b4280,2020-09-15 00:30:58,2
f57f5ee1649e,2020-03-08 15:39:13,2
f58016ca9f24,2020-10-31 10:31:54,1
f58e6d4e44a9,2020-04-20 05:59:36,2
f5ee022e1b36,2020-01-28 18:51:54,2
f6138445dfc6,2020-09-07 03:08:46,3
f61ce67b0e4a,2020-05-08 09:06:09,2
f6377a6ec81f,2020-04-15 13:02:59,3
f64accd1d66c,2020-11-12 16:29:41,3
f650665fee95,2020-11-25 18:57:49,2
f68d9fad7a0f,2020-05-09 18:53:54,1
f69ca7bf5f91,2020-10-03 12:48:11,2
f6b9e9db5bf2,2020-01-01 08:42:54,1
f6c26dcf0534,2020-05-16 23:27:16,2
f6c61eaa1ae6,2020-11-17 01:45:54,3
f6f345f400fa,2020-03-13 03:39:11,2
f70c0d3781fd,2020-07-20 13:09:40,2
f72251b5fc85,2020-06-28 19:50:54,1
f75f3588768c,2020-03-15 05:20:57,1
f777537a2789,2020-08-31 05:12:06,2
f77b4d25366d,2020-04-25 22:59:54,3
f78ae7191327,2020-07-17 16:44:20,2
f78ae7191327,2020-08-22 23:52:54,2
f78e62a0d1f8,2020-06-19 01:43:05,2
f78ff4b4fe2d,2020-09-03 09:55:54,1
f7ad6921663c,2020-04-13 16:29:54,2
f7ad6921663c,2020-09-17 14:05:56,2
f7c064cf4430,2020-01-14 19:16:29,2
f7ccd720af93,2019-12-30 09:25:54,1
f7d198948c5d,2020-08-20 12:17:01,3
f7f688805eec,2020-09-13 00:06:09,3
f8048a8fbd5c,2020-05-02 06:13:58,2
f8048a8fbd5c,2020-05-02 06:16:58,2
f812c14cdffe,2020-03-09 21:00:08,3
f817b5ad9114,2020-01-28 12:11:53,2
f825c0467ed1,2020-06-20 17:52:55,1
f827bd5d323e,2020-04-14 19:41:37,2
f85cb0608022,2020-07-19 14:43:54,1
f85ce26364ca,2020-08-20 16:22:54,1
f85ce26364ca,2020-09-30 05:54:56,1
f8686da74741,2020-02-08 07:46:01,1
f87a504376f3,2020-09-13 22:40:21,2
f89f1e29e287,2020-07-24 21:55:39,2
f8b59a80fd1c,2020-02-19 15:08:56,0
f937e44c324f,2020-04-23 07:27:23,2
f945f7ef2610,2020-11-19 07:08:07,2
f99bd7917571,2020-03-08 18:22:01,3
f9bbcaf432c2,2020-02-18 18:44:55,1
f9c1ccd3accc,2020-10-06 17:25:35,2
f9cefbe02cf2,2020-02-09 06:14:42,2
f9d19360d8cf,2020-05-16 18:20:59,0
fa1543b40af4,2020-05-12 09:43:55,3
fa1fda5fe273,2020-09-24 04:03:54,3
fa6dcd8cb3c8,2020-06-27 07:56:02,3
fa74cfafac62,2020-09-04 16:50:57,2
fa932f82a58d,2020-11-02 03:38:54,1
fab6e0cdc130,2020-05-09 12:45:03,2
fad9e94eec7b,2020-08-14 12:37:55,1
fae4ba2edf52,2020-10-24 10:02:22,2
faf030b32171,2020-04-10 20:20:54,3
faf18918f7d8,2020-08-05 05:01:54,3
fb1329f28d84,2020-11-12 19:46:05,2
fb2bd3b6dfa2,2020-02-08 06:01:55,3
fb3536faf0d9,2020-02-24 10:43:24,2
fb4c20121e1b,2020-10-20 10:13:19,2
fb926251362a,2020-08-05 19:53:15,2
fb9ccb1c1a85,2020-11-08 18:47:56,1
fbd569ffcf78,2020-06-16 10:19:54,1
fc2e56d46d85,2020-05-08 21:48:55,0
fc2f40299ea6,2020-07-31 18:17:20,2
fc4d679ba174,2020-09-24 19:43:53,3
fcbe9b25141a,2020-03-05 15:16:04,2
fd070ba38d83,2020-10-14 11:42:28,2
fd381c3bb028,2020-09-18 10:11:40,2
fd6e6ebb08f7,2020-01-09 11:10:54,2
fd762e6d5daf,2020-01-17 09:11:54,1
fd80358210e6,2020-09-29 11:15:55,1
fd82e3173e03,2020-08-12 22:06:18,3
fd91af5458b2,2020-03-27 14:55:20,3
fd9bce519322,2020-10-29 10:05:57,3
fda356e1e90f,2020-01-14 07:08:55,3
fda5eaa8f7ed,2020-09-21 06:40:51,2
fdb11fe8fd13,2020-11-02 12:06:53,2
fdba69f458c3,2020-06-06 12:30:54,1
fdcc2e3c94ff,2020-06-02 21:45:10,2
fdd19c2bea37,2020-08-26 21:52:54,1
fde1d959902a,2020-02-19 00:33:15,2
fde7c472151c,2020-03-11 11:25:30,2
fdebc13bcf94,2020-07-02 20:38:56,2
fdebc13bcf94,2020-07-05 11:21:54,2
fe030b334545,2020-02-20 11:54:55,1
fe0afe3a1ed5,2020-08-06 18:13:44,2
fe2b573dc371,2020-09-21 06:11:55,1
fe3a9851745c,2020-05-06 13:43:28,2
fe3a9851745c,2020-05-09 02:25:55,1
fe3b0a53e758,2020-01-27 01:13:55,0
fe3efac5e9df,2020-01-14 11:51:54,1
fe524dc304f1,2020-01-08 11:46:55,3
fe6f038d419e,2020-01-14 20:47:16,3
fe9584ad54b4,2020-11-18 06:57:53,0
feb504680156,2020-04-13 03:42:17,2
fec14b9f7602,2020-04-03 13:59:49,2
fee8ce76bf33,2020-08-05 19:35:55,1
fef1d1ac723f,2020-03-27 04:41:07,2
ff10076701d0,2020-08-18 21:21:54,1
ff240db10b16,2020-10-12 07:11:54,1
ff26ca0964e5,2020-08-04 11:00:53,1
ff4c1c8b8b31,2020-05-21 21:19:26,2
ff688567f6b1,2020-06-08 21:36:17,2
ff7a0d17303c,2020-06-09 22:47:31,3
ff7edc6d6b56,2020-06-30 08:15:54,0
ff836a2c7c9b,2020-04-04 10:53:05,2
ff92904d80f2,2020-08-28 16:48:54,1
ff9f7a9c5c7e,2020-04-14 08:13:55,1
ffc2f37539a9,2020-02-21 22:52:54,2
fff12c95cc99,2020-05-20 10:27:43,2
fff42b378722,2020-05-06 15:02:20,2
